sku,date,quantity,price,client_id,warehouse,stock,in_transit,name,category,supplier
ABC-123,2024-01-01,20,100,anon-0,Склад №1,5,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2024-02-01,22,100,anon-1,Склад №1,5,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2024-03-01,24,100,anon-2,Склад №1,5,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2024-04-01,26,100,anon-3,Склад №1,5,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2024-05-01,28,100,anon-0,Склад №1,5,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2024-06-01,30,100,anon-1,Склад №1,5,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2024-07-01,29,100,anon-2,Склад №1,5,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2024-08-01,27,100,anon-3,Склад №1,5,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2024-09-01,25,100,anon-0,Склад №1,5,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2024-10-01,0,100,anon-1,Склад №1,0,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2024-11-01,0,100,anon-2,Склад №1,0,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2024-12-01,19,100,anon-3,Склад №1,5,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2025-01-01,22,100,anon-0,Склад №1,5,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2025-02-01,24,100,anon-1,Склад №1,5,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2025-03-01,26,100,anon-2,Склад №1,5,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2025-04-01,28,100,anon-3,Склад №1,5,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2025-05-01,30,100,anon-0,Склад №1,5,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2025-06-01,32,100,anon-1,Склад №1,5,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2025-07-01,31,100,anon-2,Склад №1,5,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2025-08-01,29,100,anon-3,Склад №1,5,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2025-09-01,27,100,anon-0,Склад №1,5,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2025-10-01,25,100,anon-1,Склад №1,5,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2025-11-01,23,100,anon-2,Склад №1,5,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2025-12-01,21,100,anon-3,Склад №1,5,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
ABC-123,2025-12-15,210,100,anon-outlier,Склад №1,5,2,Автоматический выключатель 16А,Автоматика,ООО Поставщик-1
